电阻变化率,电阻变化率,电阻变化率,电阻变化率,,
0.56024 ,63.25573 ,515.43 ,15763.26235,1109.75 ,0
0.75331 ,22.64007 ,482.44 ,3466.234019,518.94 ,1
0.82900 ,42.23540 ,370.60 ,7950.479366,594.99 ,2
0.63612 ,17.87685 ,357.49 ,5288.174105,449.90 ,3
2.60525 ,40.60018 ,442.18 ,7411.171278,322.79 ,4
0.07253 ,39.59697 ,270.76 ,6059.736264,395.43 ,5
0.05975 ,36.71668 ,366.73 ,25669.01164,410.99 ,6
0.68816 ,44.62574 ,475.69 ,0.350206058,838.33 ,7
0.48284 ,27.17901 ,12.05 ,0.29109146,562.08 ,8
0.65527 ,39.78936 ,324.95 ,0.319542237,1237.48 ,9
0.62692 ,37.04303 ,602.99 ,0.416985456,519.96 ,10
0.76912 ,38.37969 ,1451.34 ,0.113738427,422.84 ,11
0.59427 ,,1303.59 ,0.234813624,1313.52 ,12
0.65123 ,,1061.53 ,0.180647188,1099.05 ,13
0.59588 ,,1069.96 ,0.10447044,702.53 ,14
0.66005 ,,1005.10 ,-0.018180222,1190.19 ,15
0.65420 ,,949.74 ,,780.29 ,16
0.78686 ,,1031.04 ,,866.01 ,17
0.00050 ,,2.35 ,,0.12 ,18
0.61585 ,,982.22 ,,467.74 ,19
-0.03241 ,,-0.04 ,,0.19 ,20
0.45989 ,,826.65 ,,710.76 ,21
0.63091 ,,974.41 ,,646.35 ,22
0.38690 ,,961.42 ,,1163.34 ,23
,,,,,24
,,,,,25
,,,,,26
,,,,,27
,,,,,28
,,,,,29
,,,,,30
,,,,,31
,,,,,32
,,,,,33
,,,,,34
,,,,,35
,,,,,36
,,,,,37
,,,,,38
,,,,,39
,,,,,40
,,,,,41
,,,,,42
,,,,,43
,,,,,44
,,,,,45
,,,,,46
,,,,,47
,,,,,48
,,,,,49
,,,,,50
,,,,,51
,,,,,52
,,,,,53
,,,,,54
,,,,,55
,,,,,56
,,,,,57
,,,,,58
,,,,,59
,,,,,60
